ID	Nom	Âge	Sexe	Nationalité	Compétence	Niveau de Maîtrise	Diplôme	Institution	Année de Obtention	Titre du Poste	Entreprise	Durée	Projets Clés	Activity	Description	Date
1	Person 1	53	F	Germany	Agile Development	Débutant	MSc in Computer Science	MIT	2019.0	Data Scientist	NextGen Technologies	2006-2011	Développement d'API REST pour un système de paiement	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
1	Person 1	53	F	Germany	React	Expert	MSc in Computer Science	Stanford University	2017.0					Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
1	Person 1	53	F	Germany	SQL	Expert	MSc in Software Development	Université de Toronto	2011.0					Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
1	Person 1	53	F	Germany	Microservices	Avancé										
1	Person 1	53	F	Germany	React	Expert										
1	Person 1	53	F	Germany	Node.js	Débutant										
2	Person 2	58	M	USA	Git	Intermédiaire	MSc in Software Development	Université Paris-Sud	2013.0	System Analyst	Global Tech	2005-2010	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
2	Person 2	58	M	USA	DevOps	Intermédiaire	Diploma in Full Stack Development	MIT	2004.0	DevOps Engineer	Innovative Solutions	2007-2011	Développement d'une application de gestion de tâches			
2	Person 2	58	M	USA	Java	Intermédiaire				Project Manager	Innovative Solutions	2013-2016	Mise en place de CI/CD avec Jenkins			
3	Person 3	48	M	Germany	REST APIs	Débutant	Diploma in Full Stack Development	University of Cambridge	2013.0	Project Manager	Innovative Solutions	2018-2022	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2018.0
3	Person 3	48	M	Germany	Git	Débutant								Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
3	Person 3	48	M	Germany	React	Expert										
3	Person 3	48	M	Germany	Agile Development	Expert										
4	Person 4	30	F	Canada	Git	Intermédiaire	MSc in Software Development	MIT	2003.0	Software Developer	Innovative Solutions	2015-2019	Migration vers le cloud	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2015.0
4	Person 4	30	F	Canada	Cloud Services (AWS, Azure)	Expert	Diploma in Full Stack Development	University of Cambridge	2008.0	DevOps Engineer	NextGen Technologies	2019-2024	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
4	Person 4	30	F	Canada	Python	Avancé										
4	Person 4	30	F	Canada	Agile Development	Avancé										
5	Person 5	33	F	Germany	Python	Expert	MSc in Computer Science	Université de Toronto	2004.0	Data Scientist	Innovative Solutions	2019-2021	Système de gestion des utilisateurs	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
5	Person 5	33	F	Germany	Agile Development	Expert	MSc in Computer Science	MIT	2009.0	Project Manager	ABC Inc	2003-2007	Migration vers le cloud	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
5	Person 5	33	F	Germany	DevOps	Débutant	Diploma in Full Stack Development	Université de Toronto	2003.0	Software Developer	NextGen Technologies	2011-2013	Application mobile de commerce électronique			
